id,price,accommodates,bedrooms,number_of_reviews,room_type
1443653217328508101,1645.0,2,1.0,4,Private room
846344640347319862,1884.0,4,2.0,15,Entire home/apt
1263866788509719998,1016.0,4,2.0,17,Entire home/apt
1145782019171823472,855.0,2,1.0,1,Entire home/apt
855017575369106066,673.0,4,2.0,55,Entire home/apt
1193114220546916209,1080.0,5,1.0,46,Entire home/apt
19071956,962.0,2,1.0,607,Private room
10233898,846.0,4,0.0,65,Entire home/apt
1140117501268288154,1550.0,6,3.0,33,Entire home/apt
43254426,399.0,1,1.0,0,Private room
35423440,1048.0,4,2.0,48,Entire home/apt
27232759,515.0,2,1.0,592,Entire home/apt
1159381892815464187,1521.0,2,1.0,63,Entire home/apt
717857063843530274,1062.0,3,1.0,115,Entire home/apt
31890039,706.0,3,1.0,112,Private room
1371411329283183015,1125.0,4,2.0,12,Entire home/apt
984855695293176666,2670.0,3,1.0,3,Entire home/apt
1410495796359305057,2576.0,2,1.0,10,Entire home/apt
52853526,450.0,2,1.0,10,Entire home/apt
1479825772469121684,1074.0,2,1.0,6,Entire home/apt
989292522760440972,3364.0,3,2.0,5,Entire home/apt
791498600452104986,1800.0,2,1.0,1,Private room
1022157193531874299,598.0,2,1.0,25,Entire home/apt
1480628137629036330,554.0,1,1.0,4,Private room
48905964,498.0,2,1.0,58,Private room
1339864569794312396,1158.0,3,2.0,6,Entire home/apt
1506825110973669395,2296.0,4,2.0,1,Entire home/apt
46336912,913.0,2,1.0,122,Entire home/apt
43088130,5365.0,4,2.0,0,Private room
44007041,5317.0,4,2.0,18,Entire home/apt
1467634737285429125,1066.0,4,2.0,4,Entire home/apt
1306218493637914908,1250.0,2,1.0,15,Entire home/apt
48563023,1276.0,5,2.0,127,Entire home/apt
757996053550912347,1170.0,2,1.0,59,Entire home/apt
1442438205455520644,203.0,1,0.0,8,Shared room
817534330583435030,2118.0,4,1.0,24,Entire home/apt
1026155010521715046,982.0,2,1.0,30,Entire home/apt
1179081249100598607,1044.0,4,1.0,85,Entire home/apt
12040462,544.0,2,1.0,234,Entire home/apt
1009780203507844876,486.0,2,1.0,21,Entire home/apt
47843684,567.0,2,1.0,26,Private room
23518573,1582.0,5,2.0,281,Entire home/apt
1456223263166055534,611.0,2,1.0,12,Private room
1082902101213506129,1750.0,4,2.0,78,Entire home/apt
1266982923018673011,3247.0,6,3.0,29,Entire home/apt
1242940792897847028,1210.0,4,2.0,15,Entire home/apt
861731752052153155,792.0,2,1.0,23,Entire home/apt
1137244294596312175,642.0,2,1.0,23,Private room
812932250523917748,1296.0,4,1.0,1,Private room
10441036,570.0,2,1.0,52,Entire home/apt
1142748895563790889,665.0,2,1.0,55,Private room
1105943912865173252,420.0,2,1.0,77,Private room
821906400087617264,1433.0,6,3.0,82,Entire home/apt
1151684435480195983,481.0,2,1.0,19,Entire home/apt
1213672928559907344,670.0,2,1.0,6,Entire home/apt
42412100,855.0,5,2.0,142,Entire home/apt
50919112,922.0,2,0.0,140,Entire home/apt
1221967607946043094,556.0,3,1.0,6,Entire home/apt
784931157327692511,912.0,5,2.0,200,Entire home/apt
52862526,475.0,1,1.0,6,Entire home/apt
588363314217311103,1385.0,3,1.0,85,Entire home/apt
1382972617444153327,332.0,1,1.0,0,Private room
38976889,729.0,1,1.0,4,Entire home/apt
893713364408182152,1271.0,4,2.0,9,Entire home/apt
6893779,770.0,2,1.0,246,Entire home/apt
930777841389435246,1744.0,3,1.0,1,Entire home/apt
1459773364744687639,4800.0,5,2.0,0,Entire home/apt
965410360246534273,1870.0,2,1.0,2,Private room
1116614593811567423,441.0,1,1.0,14,Private room
935212173372698500,1443.0,2,1.0,26,Entire home/apt
629579408789014735,1058.0,3,1.0,8,Entire home/apt
1500560731275926973,898.0,2,1.0,4,Entire home/apt
670946109791987067,1677.0,4,2.0,212,Entire home/apt
617896043871706518,356.0,2,1.0,122,Private room
19714443,1060.0,6,2.0,287,Entire home/apt
23401533,1151.0,2,1.0,25,Private room
52190305,864.0,3,1.0,2,Entire home/apt
45317466,836.0,6,1.0,148,Entire home/apt
44357377,1792.0,16,3.0,2,Private room
31312409,618.0,6,1.0,13,Hotel room
12408254,282.0,2,1.0,213,Private room
1248023917391548825,1715.0,2,1.0,28,Entire home/apt
599214337335369566,1126.0,2,1.0,98,Private room
32671628,1370.0,8,3.0,13,Entire home/apt
1451691806504377236,2214.0,4,2.0,3,Entire home/apt
1154464561790883342,922.0,2,1.0,1,Entire home/apt
43754261,323.0,2,1.0,108,Private room
23733603,580.0,1,1.0,115,Private room
1342786947899208145,4410.0,6,2.0,0,Entire home/apt
1164032095383426914,735.0,2,1.0,24,Private room
1508629292147679317,463.0,2,1.0,0,Private room
28857770,662.0,2,1.0,225,Private room
51934465,998.0,5,2.0,105,Entire home/apt
1087949194761107865,1634.0,4,2.0,7,Entire home/apt
39582394,1358.0,4,2.0,48,Entire home/apt
42856430,487.0,1,1.0,30,Private room
1046897290471145381,1083.0,3,1.0,20,Private room
39035905,1319.0,5,2.0,13,Entire home/apt
1187179900081888967,1411.0,4,2.0,23,Entire home/apt
1259098248963962520,654.0,2,1.0,62,Private room
609520945867669787,315.0,1,1.0,2,Private room
1156620932617913509,772.0,2,1.0,26,Entire home/apt
1293154259527565773,9612.0,16,6.0,36,Entire home/apt
696037,1445.0,6,3.0,42,Entire home/apt
539724028921664767,3752.0,2,1.0,114,Private room
46751080,826.0,4,1.0,179,Entire home/apt
50112461,519.0,2,1.0,108,Private room
1491597013801147420,1828.0,2,1.0,3,Private room
1340101764349568900,724.0,2,1.0,12,Entire home/apt
1196537023132661458,1881.0,6,3.0,23,Entire home/apt
1056009990124289631,20000.0,4,3.0,0,Entire home/apt
1091276749955272182,2330.0,6,3.0,35,Entire home/apt
49740509,342.0,2,1.0,67,Private room
934947444304382835,721.0,1,0.0,25,Private room
1494439963682846159,1100.0,4,2.0,6,Entire home/apt
49694495,233.0,1,1.0,1,Private room
42766530,1200.0,2,1.0,273,Entire home/apt
1369018046075830904,2199.0,4,2.0,2,Entire home/apt
12727055,698.0,1,1.0,318,Private room
649970454615402606,415.0,2,1.0,56,Entire home/apt
735615794401439994,8458.0,12,3.0,19,Entire home/apt
46054899,405.0,1,1.0,0,Private room
696031,1280.0,5,2.0,154,Entire home/apt
31880094,1314.0,6,2.0,129,Entire home/apt
30256707,1518.0,4,2.0,1,Private room
1133676489001258985,527.0,1,1.0,8,Private room
570898470152726766,623.0,2,1.0,48,Entire home/apt
1293494320081899036,395.0,2,1.0,59,Private room
53169641,1272.0,3,1.0,142,Entire home/apt
18478105,801.0,2,1.0,321,Entire home/apt
29055275,739.0,2,1.0,38,Private room
831198919860271259,1231.0,3,1.0,7,Entire home/apt
1490974803873849807,958.0,4,2.0,2,Entire home/apt
1167565302606143989,808.0,2,1.0,21,Entire home/apt
1293694587167776167,1440.0,4,1.0,19,Entire home/apt
28928237,2610.0,5,2.0,85,Entire home/apt
18249220,1205.0,3,1.0,484,Entire home/apt
1350339502334615113,1708.0,4,2.0,10,Entire home/apt
41159094,470.0,2,1.0,20,Private room
928192219086198271,1125.0,5,2.0,54,Entire home/apt
36831240,855.0,2,1.0,44,Entire home/apt
1013668564729142278,1780.0,4,2.0,6,Entire home/apt
1396002725261134494,5428.0,16,14.0,0,Entire home/apt
31928984,712.0,2,1.0,8,Private room
29364958,1185.0,2,1.0,0,Private room
1231295870364231887,1378.0,6,3.0,43,Private room
1121731322776306248,1347.0,4,2.0,32,Entire home/apt
53297316,973.0,3,1.0,184,Entire home/apt
1093715176150148352,3396.0,5,3.0,26,Entire home/apt
50044148,750.0,1,1.0,168,Private room
1496347683874705154,815.0,2,0.0,1,Entire home/apt
54048387,1141.0,3,1.0,60,Entire home/apt
1125712160135485531,352.0,2,1.0,0,Private room
2297850,693.0,2,1.0,229,Private room
1410176387408167964,1467.0,5,2.0,12,Private room
1033650651502392560,1710.0,2,1.0,51,Entire home/apt
618867731155038019,346.0,2,1.0,21,Private room
1084337637151127118,477.0,4,1.0,24,Private room
547398285798575498,1000.0,4,1.0,10,Private room
776903283553493145,1158.0,6,3.0,2,Entire home/apt
1158918106841478715,990.0,4,2.0,24,Entire home/apt
50546235,1961.0,2,1.0,126,Entire home/apt
597947695011476233,1040.0,4,2.0,46,Entire home/apt
1037806474056243822,750.0,4,2.0,72,Entire home/apt
1493352930604126092,1607.0,3,1.0,0,Entire home/apt
39896738,989.0,6,3.0,271,Entire home/apt
1480010907780510111,1254.0,4,1.0,2,Entire home/apt
781060621595033809,585.0,2,1.0,15,Entire home/apt
1118176724690604169,14593.0,4,2.0,0,Hotel room
826780339449509662,2399.0,7,3.0,11,Entire home/apt
28005398,1561.0,5,2.0,581,Entire home/apt
670246721332739581,1894.0,4,2.0,165,Entire home/apt
16910604,1265.0,5,2.0,117,Entire home/apt
1430418551889744943,438.0,1,1.0,0,Private room
1329151287567376258,1731.0,3,1.0,5,Entire home/apt
1149105951112107943,1041.0,5,2.0,47,Entire home/apt
1417702522013183273,405.0,3,1.0,6,Shared room
621136830935563251,1380.0,4,2.0,159,Entire home/apt
788971000083673812,667.0,2,1.0,17,Private room
49982787,9181.0,2,1.0,0,Private room
21423292,735.0,2,1.0,78,Entire home/apt
1050162056059189046,520.0,5,2.0,2,Entire home/apt
960229859387928427,1012.0,2,1.0,15,Private room
1279875283240385053,3201.0,2,1.0,0,Private room
579352454125256332,306.0,1,1.0,53,Private room
1509524834063719994,1981.0,3,1.0,0,Entire home/apt
596409349825135103,510.0,2,1.0,100,Private room
13862291,672.0,3,1.0,0,Private room
30915627,913.0,3,1.0,39,Entire home/apt
1430575465746042116,2115.0,2,1.0,0,Private room
1152477864924374734,648.0,5,2.0,34,Entire home/apt
1390767339554179903,1950.0,2,1.0,13,Private room
1100044781818861269,2778.0,2,1.0,25,Entire home/apt
48767878,881.0,3,1.0,53,Entire home/apt
38540718,3082.0,5,2.0,8,Entire home/apt
1411375507865971563,384.0,4,1.0,4,Private room
868843,1102.0,2,1.0,57,Hotel room
1149525269104617953,1419.0,4,2.0,22,Entire home/apt
1110895235788758628,2074.0,6,3.0,19,Entire home/apt
1371184809663702838,1244.0,3,1.0,7,Entire home/apt
1249581624045027140,3989.0,2,1.0,0,Private room
1371368015423718991,1339.0,3,2.0,12,Entire home/apt
1486307622584899449,926.0,2,1.0,2,Entire home/apt
898881951067204842,1351.0,2,1.0,27,Entire home/apt
1373343414435710621,2583.0,2,1.0,0,Private room
963054498430199889,327.0,1,1.0,7,Shared room
17425184,780.0,2,1.0,132,Private room
10823519,405.0,2,1.0,167,Private room
43203817,1603.0,4,2.0,29,Entire home/apt
705830336090118506,1695.0,2,1.0,18,Entire home/apt
703718477950406850,1300.0,2,3.0,1,Entire home/apt
841895447919112318,1281.0,4,2.0,1,Entire home/apt
6326606,1551.0,3,1.0,250,Entire home/apt
1374706754126917385,1420.0,2,1.0,2,Private room
1500870234609924301,3379.0,8,3.0,0,Entire home/apt
1389973392053697660,960.0,8,2.0,0,Entire home/apt
43473556,1391.0,2,1.0,2,Entire home/apt
781828096138557811,2332.0,6,2.0,16,Entire home/apt
48042284,1818.0,2,1.0,14,Entire home/apt
923066157637034590,1358.0,4,2.0,57,Entire home/apt
633504651637449911,1110.0,2,1.0,6,Entire home/apt
549393068485091737,973.0,4,1.0,88,Private room
52769824,1971.0,4,2.0,1016,Entire home/apt
1065280721596442742,1927.0,4,2.0,74,Entire home/apt
1509306839698030000,769.0,5,1.0,0,Entire home/apt
572704909323944491,606.0,2,1.0,34,Private room
40240026,1275.0,4,1.0,58,Entire home/apt
53295458,3254.0,6,3.0,7,Entire home/apt
1476169670384426283,2075.0,6,3.0,0,Entire home/apt
644854796961142938,715.0,2,1.0,113,Private room
1344622008616058943,1404.0,2,0.0,0,Entire home/apt
1450789537969046259,2676.0,6,3.0,5,Entire home/apt
1501111785909312679,1884.0,2,1.0,1,Private room
1496698848340786421,5082.0,2,1.0,0,Private room
881916891350199584,1678.0,4,1.0,0,Private room
1437445968238101502,531.0,7,3.0,1,Entire home/apt
24798221,510.0,2,1.0,8,Private room
839969368558075269,963.0,3,2.0,39,Entire home/apt
1201678368522931850,662.0,2,1.0,12,Entire home/apt
50364991,1206.0,2,1.0,26,Entire home/apt
33745163,839.0,4,1.0,112,Entire home/apt
870683905981031575,737.0,4,2.0,49,Entire home/apt
31826983,990.0,1,0.0,15,Private room
25261677,1042.0,2,1.0,1,Entire home/apt
24453871,514.0,1,1.0,0,Private room
800226163349873562,2450.0,7,3.0,41,Entire home/apt
45686295,722.0,2,1.0,199,Entire home/apt
1485897567050821763,892.0,2,1.0,0,Entire home/apt
50421235,600.0,2,1.0,69,Private room
767268851381990657,1050.0,2,1.0,2,Entire home/apt
1308355025599075883,3843.0,6,3.0,48,Entire home/apt
31404975,553.0,2,1.0,54,Private room
32426596,700.0,2,1.0,585,Private room
32063974,621.0,2,1.0,49,Entire home/apt
1456805419777947680,603.0,2,1.0,20,Private room
1376849540067710942,1453.0,2,1.0,1,Private room
48029503,825.0,4,1.0,120,Entire home/apt
1065873649886132009,843.0,8,3.0,89,Entire home/apt
1404749709812314404,819.0,2,1.0,10,Private room
1419192291766608042,11095.0,12,6.0,4,Entire home/apt
1113292839589445670,1700.0,8,1.0,2,Entire home/apt
1492118423571260246,711.0,2,1.0,0,Private room
19554927,816.0,4,2.0,307,Entire home/apt
1419894581068410047,766.0,4,2.0,0,Entire home/apt
1308931698162211450,1320.0,2,2.0,5,Entire home/apt
981745951956135686,1456.0,2,1.0,10,Entire home/apt
882139493614522299,900.0,2,1.0,234,Entire home/apt
1029816819250825228,2040.0,8,4.0,56,Entire home/apt
1193042271718383527,1617.0,2,1.0,19,Entire home/apt
896463078620782460,1060.0,3,2.0,9,Entire home/apt
715210790239909392,2883.0,12,3.0,115,Entire home/apt
1518220076513599673,457.0,1,1.0,0,Private room
1155409608691232636,306.0,3,1.0,4,Entire home/apt
1193727942492863112,1100.0,2,1.0,48,Entire home/apt
1177653622362022500,860.0,3,1.0,23,Entire home/apt
14557001,323.0,1,1.0,16,Private room
1336545216459276495,1690.0,6,2.0,15,Entire home/apt
14317545,309.0,1,1.0,173,Private room
50396676,2539.0,2,1.0,0,Entire home/apt
29627260,902.0,4,2.0,176,Entire home/apt
768129508791176230,1529.0,1,1.0,1,Private room
1471589630145205055,1185.0,4,2.0,4,Entire home/apt
4489287,1469.0,5,2.0,23,Entire home/apt
1185725468988385423,268.0,3,1.0,9,Entire home/apt
53845641,826.0,2,1.0,66,Entire home/apt
899330451600671567,1200.0,2,1.0,6,Entire home/apt
649222266922398165,256.0,2,1.0,16,Private room
963756740701522121,644.0,2,1.0,162,Entire home/apt
33105638,909.0,2,1.0,84,Entire home/apt
806470740562072660,1262.0,2,1.0,40,Entire home/apt
42667681,1968.0,5,3.0,53,Entire home/apt
1440073624874756567,254.0,1,1.0,1,Shared room
796379528200347793,1440.0,2,1.0,114,Entire home/apt
48422338,819.0,2,1.0,9,Entire home/apt
34280110,350.0,1,1.0,12,Private room
803909691154735303,485.0,4,1.0,66,Entire home/apt
1310736846739757666,1445.0,4,2.0,82,Entire home/apt
1304354624169260951,7683.0,12,6.0,6,Entire home/apt
1364627375722828833,1798.0,4,2.0,52,Entire home/apt
7826622,879.0,2,1.0,40,Entire home/apt
597915155431399462,6789.0,8,4.0,38,Entire home/apt
33223046,570.0,4,1.0,69,Private room
43339931,539.0,2,1.0,18,Entire home/apt
851510666711369031,4860.0,5,2.0,3,Entire home/apt
723250269892968133,1311.0,4,2.0,229,Entire home/apt
923171111596421020,4800.0,4,1.0,0,Private room
887809745311260033,1483.0,4,1.0,196,Entire home/apt
1367614380370186812,943.0,4,1.0,33,Entire home/apt
963027404216310857,950.0,2,0.0,2,Entire home/apt
1471222819614607078,1362.0,2,1.0,7,Entire home/apt
677796661022599645,2054.0,6,3.0,109,Entire home/apt
1361182556382215630,534.0,2,1.0,1,Private room
20934198,3320.0,9,3.0,105,Private room
53215048,498.0,4,2.0,67,Entire home/apt
758756417524692795,1818.0,2,1.0,39,Entire home/apt
1068983944284986725,573.0,2,1.0,29,Private room
1152240600667065885,279.0,1,1.0,37,Private room
1097847787510782257,2975.0,12,4.0,0,Entire home/apt
1150804836877766829,1504.0,4,2.0,22,Entire home/apt
736406189089081003,2623.0,14,3.0,131,Entire home/apt
21383604,1700.0,4,2.0,328,Entire home/apt
47432010,434.0,1,1.0,21,Private room
1453711342469102387,1440.0,4,1.0,0,Entire home/apt
23947291,709.0,2,1.0,263,Entire home/apt
919600243084226431,8980.0,4,2.0,63,Entire home/apt
610970698368944554,2620.0,4,2.0,19,Entire home/apt
1308926717416659038,1970.0,4,0.0,1,Entire home/apt
48993044,385.0,1,1.0,7,Private room
1493175555040960573,165.0,1,1.0,0,Shared room
1297519107726901676,880.0,2,1.0,2,Private room
42050466,1509.0,5,2.0,71,Entire home/apt
1031476607530600306,896.0,2,1.0,34,Private room
1443180355005491636,1010.0,5,2.0,8,Entire home/apt
786246499992906236,1222.0,4,1.0,31,Entire home/apt
31210926,540.0,2,1.0,183,Private room
1435514020151577802,368.0,2,1.0,12,Private room
1029452973554909673,343.0,1,1.0,44,Private room
47972977,3196.0,6,3.0,8,Entire home/apt
999442177777945934,902.0,4,1.0,52,Entire home/apt
552334619967755215,2019.0,4,2.0,5,Entire home/apt
1147231199795395634,1179.0,4,2.0,3,Entire home/apt
969554622256246208,2708.0,6,3.0,43,Entire home/apt
1370039810788440898,272.0,1,1.0,3,Shared room
38267843,1035.0,2,1.0,5,Entire home/apt
614560699973678636,4429.0,4,2.0,55,Entire home/apt
38704933,3036.0,6,3.0,9,Entire home/apt
969587590732094932,650.0,5,2.0,62,Entire home/apt
30451905,1302.0,9,3.0,563,Entire home/apt
1474790367318773319,1795.0,4,2.0,1,Private room
979391726170453992,643.0,5,2.0,21,Entire home/apt
1334827272802254130,712.0,2,1.0,11,Private room
883269146504051366,1327.0,2,1.0,97,Entire home/apt
1361815938997262576,1300.0,4,2.0,10,Entire home/apt
1479318409576761677,1613.0,4,2.0,5,Entire home/apt
762424309946833052,594.0,2,1.0,42,Entire home/apt
42116004,333.0,1,0.0,194,Private room
37460423,919.0,2,2.0,0,Private room
23813891,470.0,2,1.0,387,Entire home/apt
45755406,1042.0,2,1.0,222,Entire home/apt
1416927296130005881,1817.0,2,1.0,3,Entire home/apt
908095929184659555,2255.0,16,6.0,72,Entire home/apt
49489808,438.0,4,0.0,4,Entire home/apt
659367716085112803,268.0,1,1.0,3,Private room
1193987211355320685,450.0,5,3.0,0,Entire home/apt
1071115183627867231,700.0,3,1.0,2,Entire home/apt
1457561075376244496,2432.0,6,3.0,4,Entire home/apt
52225642,475.0,4,1.0,128,Entire home/apt
1005031774949662971,1270.0,2,1.0,88,Entire home/apt
1173847036690491020,166.0,2,1.0,7,Shared room
1162306689744136314,441.0,2,1.0,24,Entire home/apt
887943421010684654,1344.0,4,1.0,75,Entire home/apt
1471738121767249249,1795.0,8,3.0,11,Entire home/apt
1427175399067918975,1128.0,3,1.0,14,Entire home/apt
44633525,264.0,3,2.0,0,Entire home/apt
20421897,2908.0,6,2.0,47,Entire home/apt
27610168,1434.0,3,0.0,2,Entire home/apt
857198605942223818,1637.0,4,2.0,14,Entire home/apt
1468211641532243067,365.0,10,1.0,0,Shared room
1503242638360334554,401.0,2,1.0,2,Private room
1137003268939372916,695.0,2,1.0,37,Private room
1434486935314835145,2313.0,4,2.0,0,Entire home/apt
741533874511700261,408.0,2,1.0,79,Private room
48301996,592.0,2,1.0,161,Entire home/apt
1242059994346902755,3478.0,3,1.0,20,Entire home/apt
805782457354055946,4397.0,10,4.0,83,Entire home/apt
861717957619250968,1093.0,2,1.0,31,Private room
552884309176380363,613.0,2,1.0,33,Private room
9154539,366.0,1,1.0,1,Private room
1282975692214189284,4160.0,2,1.0,0,Private room
979993910630455469,504.0,2,1.0,1,Entire home/apt
1031406119775276240,1111.0,4,2.0,87,Private room
745707711636501979,1080.0,4,3.0,0,Entire home/apt
875362921344582565,700.0,1,1.0,12,Private room
51409435,1215.0,4,1.0,23,Entire home/apt
1030687389350285272,740.0,2,1.0,0,Private room
891961690345561654,2669.0,4,2.0,18,Entire home/apt
40223358,552.0,2,3.0,1,Private room
1184738128482172855,601.0,3,2.0,27,Entire home/apt
1268294508295663006,659.0,2,1.0,44,Private room
1431979245422828446,785.0,4,1.0,5,Entire home/apt
25008119,2115.0,4,2.0,195,Entire home/apt
1447329619093533090,1198.0,2,0.0,8,Entire home/apt
47801174,1691.0,4,2.0,89,Entire home/apt
14254645,1449.0,5,2.0,463,Entire home/apt
52904161,883.0,2,1.0,69,Entire home/apt
1107446923702020731,577.0,1,1.0,9,Private room
1224010911291734274,389.0,2,1.0,28,Private room
38725161,923.0,4,2.0,103,Entire home/apt
52769666,251.0,1,1.0,14,Private room
946481817857425477,3188.0,13,4.0,28,Entire home/apt
1508223994686558493,270.0,1,1.0,0,Private room
651402610660829040,4164.0,8,4.0,18,Entire home/apt
981275034813591226,2546.0,2,1.0,0,Private room
1284217256985312042,686.0,4,2.0,14,Entire home/apt
16705425,1320.0,4,2.0,87,Entire home/apt
1203804341962371673,1499.0,2,1.0,29,Entire home/apt
1000204729088738209,1281.0,3,1.0,86,Entire home/apt
33003997,1014.0,2,1.0,62,Entire home/apt
1360287695061652483,1228.0,4,2.0,30,Entire home/apt
1209605573260089934,872.0,2,1.0,103,Entire home/apt
1097806352098519866,2354.0,6,3.0,71,Entire home/apt
26139499,425.0,2,1.0,13,Private room
1440088603590509370,254.0,1,1.0,6,Shared room
684118833743537924,1400.0,2,1.0,102,Entire home/apt
720283616588656199,667.0,4,1.0,41,Entire home/apt
52769775,1717.0,2,1.0,709,Entire home/apt
32159764,883.0,4,1.0,214,Entire home/apt
1214540128911271711,830.0,3,1.0,7,Entire home/apt
960079652955714816,750.0,4,2.0,59,Entire home/apt
1084931567885584838,1000.0,4,2.0,32,Entire home/apt
1249528130068598476,2444.0,2,1.0,56,Entire home/apt
1031886074144015186,768.0,2,1.0,147,Private room
1164735379026346189,342.0,2,1.0,0,Private room
42044766,588.0,2,1.0,0,Private room
53300310,1910.0,4,2.0,43,Entire home/apt
1419889620764760973,1116.0,6,2.0,7,Entire home/apt
940034763807280211,611.0,2,1.0,27,Entire home/apt
1413209460682776081,1093.0,6,2.0,16,Entire home/apt
868908773024950348,3433.0,8,4.0,16,Entire home/apt
1496041199033904415,1330.0,4,2.0,1,Entire home/apt
1280652794308743006,1500.0,6,2.0,0,Entire home/apt
1345014003807220308,6713.0,16,4.0,0,Hotel room
720239284090457893,423.0,4,1.0,53,Private room
626086490118463444,1067.0,2,1.0,16,Entire home/apt
589954187564815940,1699.0,7,3.0,32,Entire home/apt
1239138423168490896,1890.0,4,2.0,19,Entire home/apt
50417881,812.0,1,1.0,50,Private room
1491451752531189529,1534.0,2,1.0,0,Entire home/apt
927607279937907110,600.0,2,1.0,2,Entire home/apt
1249476388633289376,342.0,1,1.0,22,Private room
999451974147520347,553.0,2,1.0,87,Entire home/apt
596507619000162523,1547.0,2,1.0,22,Entire home/apt
47474772,1665.0,4,2.0,37,Entire home/apt
1054664772736405857,809.0,4,2.0,33,Entire home/apt
29056016,783.0,2,1.0,69,Private room
20527710,1398.0,3,1.0,6,Entire home/apt
18484041,492.0,1,1.0,46,Private room
1450822412443384832,6342.0,16,7.0,2,Entire home/apt
1365238579519667406,1909.0,4,1.0,2,Entire home/apt
1313388046519685905,3665.0,8,2.0,19,Entire home/apt
46151761,1327.0,2,1.0,55,Entire home/apt
50794141,363.0,1,1.0,124,Private room
44318570,1151.0,5,2.0,337,Entire home/apt
29519192,1627.0,4,2.0,21,Entire home/apt
1498103751035680867,1574.0,4,1.0,0,Entire home/apt
1500434953779645677,1964.0,2,2.0,0,Private room
1270498362288907527,990.0,2,1.0,10,Entire home/apt
48602647,831.0,3,2.0,129,Entire home/apt
757986049491817640,702.0,4,0.0,125,Entire home/apt
15069505,1329.0,2,1.0,172,Entire home/apt
1412019771067650604,1600.0,1,1.0,0,Private room
17964133,1702.0,4,2.0,58,Entire home/apt
9779657,528.0,2,1.0,232,Private room
965357378636092910,425.0,1,1.0,35,Entire home/apt
1178244111757580478,1080.0,5,3.0,5,Entire home/apt
1177150800479224647,1331.0,1,1.0,1,Private room
937753021198343765,990.0,5,2.0,77,Entire home/apt
24010211,663.0,1,1.0,249,Private room
603641043976902775,775.0,2,1.0,127,Private room
751839908458977561,1255.0,4,2.0,36,Entire home/apt
603759300375562706,1460.0,6,2.0,107,Entire home/apt
52669857,3367.0,4,3.0,43,Entire home/apt
547925113240997383,540.0,2,1.0,128,Private room
1336186071850894418,601.0,2,1.0,10,Entire home/apt
15974485,409.0,2,1.0,32,Entire home/apt
30744835,481.0,3,1.0,211,Private room
8923567,1025.0,3,0.0,4,Entire home/apt
1472761375568026607,1704.0,4,2.0,1,Entire home/apt
1197281713333958645,1620.0,2,1.0,5,Private room
36517385,407.0,2,1.0,88,Entire home/apt
1350096888185044169,6057.0,2,1.0,3,Private room
52568207,898.0,1,1.0,13,Private room
1463158764827710610,1455.0,6,2.0,0,Entire home/apt
7602810,512.0,2,1.0,140,Entire home/apt
850105902795426964,200.0,2,1.0,19,Private room
821095815112923495,545.0,2,1.0,135,Entire home/apt
937257376841636892,808.0,1,1.0,1,Private room
51279970,2602.0,3,1.0,8,Entire home/apt
36097071,909.0,1,1.0,0,Private room
37800817,741.0,2,2.0,42,Entire home/apt
50679923,390.0,4,1.0,174,Entire home/apt
1480121754225679401,300.0,2,1.0,14,Private room
28384549,1605.0,6,3.0,726,Entire home/apt
53303073,2688.0,8,4.0,155,Entire home/apt
30694560,565.0,1,1.0,84,Entire home/apt
1067845007671165296,428.0,1,1.0,10,Private room
43947540,2364.0,8,3.0,47,Entire home/apt
33971178,1346.0,4,2.0,211,Entire home/apt
18210539,921.0,3,1.0,89,Entire home/apt
902871021533944611,2004.0,2,1.0,22,Private room
822378565653077666,1296.0,2,1.0,2,Private room
1380803675519592051,4235.0,8,4.0,5,Entire home/apt
593560809799796681,859.0,2,1.0,68,Entire home/apt
618805472763959845,1313.0,4,2.0,153,Entire home/apt
1332807274758084644,1271.0,6,2.0,22,Entire home/apt
1337053700633548577,402.0,2,1.0,5,Private room
33636830,1333.0,2,1.0,142,Entire home/apt
1167552,640.0,2,1.0,174,Private room
1385063154117937880,1147.0,5,2.0,2,Entire home/apt
1460383437112535315,1036.0,2,1.0,1,Private room
659435342857910745,990.0,6,3.0,27,Entire home/apt
19144158,583.0,2,1.0,114,Entire home/apt
1225098372009874302,750.0,2,1.0,12,Private room
1493868810804445272,404.0,2,1.0,1,Private room
923023089744622326,815.0,2,1.0,32,Entire home/apt
1476722662531960052,1136.0,2,1.0,9,Private room
1396025875117261967,3258.0,4,2.0,2,Entire home/apt
1442272816834132270,855.0,1,1.0,1,Private room
32306600,850.0,3,1.0,124,Entire home/apt
52219496,656.0,2,1.0,2,Private room
858806548471208402,370.0,2,1.0,56,Private room
639008222582170486,479.0,1,1.0,73,Private room
897423502221315134,1594.0,4,2.0,94,Entire home/apt
603678649037136367,775.0,2,1.0,60,Private room
1413317833299838087,365.0,2,1.0,2,Private room
23439531,1158.0,4,2.0,214,Entire home/apt
1313152392415591050,1615.0,4,2.0,16,Entire home/apt
36139885,4820.0,6,3.0,90,Entire home/apt
1490667608546883332,863.0,2,1.0,0,Private room
23549635,335.0,1,1.0,0,Private room
1475643747956432104,1059.0,4,2.0,1,Entire home/apt
1503274844500770770,1087.0,2,1.0,1,Entire home/apt
613181,913.0,2,2.0,237,Entire home/apt
1245893242302744582,1104.0,2,2.0,53,Entire home/apt
1224254240725815208,1059.0,4,2.0,5,Entire home/apt
